text,label
tell me how to improve my credit score,improve_credit_score
how much is my electric bill for this month,bill_balance
"i forgot my pin number for my credit union bank account, can you help",pin_change
what is the definition of didactic,definition
repeat that please,repeat
can you tell me why there's a hold on my mutualone account,account_blocked
would you tell me if you are a human or are a computer,are_you_a_bot
i would like to know your name,what_is_your_name
"on my to do list, add exercising",todo_list_update
how much do i have to pay this month,bill_balance
what kind of gas mileage do i get,mpg
can i substitute cream for milk,ingredient_substitution
how many feet are in 50 yards,measurement_conversion
is the tofu i put in the fridge tuesday still edible today,food_last
"i'm going to paris, what plug type do i need",plug_type
play beatles,play_music
"my battery died in my car, how can i jump start a battery",jump_start
i need a spider fact,fun_fact
can you find me a hotel for 2 people on april 1st to 4th in rome,book_hotel
are an an ai,are_you_a_bot
please get me an uber to get to the movies,uber
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,book_flight
read my to-do list items,todo_list
what's the date on my last pay stub,payday
tell carl that he sucks,text
do you own any animals,do_you_have_pets
what type of gas does this car need,gas_type
will you roll a 3 sided dice,roll_dice
what is the eta on getting a replacement card,replacement_card_duration
what is 20 + 20,calculator
set timer for 5 minutes,timer
set me up with an uber,uber
how busy is zippy around 12 for lunch,how_busy
can you slow down your speech,change_speed
whats the best way to jump start a battery,jump_start
the temperature at ac is what,smart_home
whats pesos australian dollars in 20,exchange_rate
i didn't get your name,what_is_your_name
where was your home before here,where_are_you_from
i spotted a fraudulent transaction from microsoft on my account,report_fraud
it looks like someone made an unauthorized amazon purchase on my account,report_fraud
what's the amount of air in my tires right now,tire_pressure
can i safely travel to brazil,travel_alert
order my whole shopping list,order
how much does it cost to use the parking garage downtown,oos
i'm out of fabric softener so will you order me some more,order
i want to know if your a bot,are_you_a_bot
tell me what the date is tomorrow,date
what is the date i get paid,payday
get me a hotel room for 3 people from march 12th to 14th in chicago,book_hotel
my name is nick,change_user_name
is my at&t bill do soon,bill_due
i need to order new checks because i am all out,order_checks
i really want an italian meal suggestion,meal_suggestion
where would century bank have their routing number listed,routing
i need to know five dollars in yen and rubles,exchange_rate
i need to transfer from one account to my second one,transfer
i need you to use your whisper voice,whisper_mode
find the nutrition info for bell peppers for me,nutrition_info
show me my transactions on mcdonalds,transactions
tell me the meaning of alternative,definition
add single ladies by beyonce to my pop playlist,update_playlist
tell me if i am able to rollover my 401k,rollover_401k
i cannot remember what my pin is for my bank of america checking account,pin_change
"on my shopping list, remove bread and add milk",shopping_list_update
don't let me forget to check the steak,reminder_update
would you freeze my bank account,freeze_account
please note vacuuming on my to do list,todo_list_update
set reminder to feed cat tonight at 6pm,reminder_update
has the school my kids go to been in the news for any reason,oos
give me my location on the map,current_location
would you give jenny a call,make_call
what time is it,time
please get milk removed from my shopping list and add bread,shopping_list_update
i'm seeking a full circle flight from msy to msp for w to june 7,book_flight
what is the balance of my bank of american account,balance
i need to transfer from this account to that one,transfer
tell me what song this is,what_song
i need to know the routing number for my checking,routing
what's your favorite hobby,what_are_your_hobbies
what can i call you,what_is_your_name
what kind of gas is needed for this car,gas_type
how many swedish kroner do i get for a dollar,exchange_rate
what type of calorie numbers are in onions,calories
tell me how to jump start a battery,jump_start
how much is my rent,bill_balance
will you repeat my reminder list,reminder
tell me interesting facts about lighthouses,fun_fact
desync from my iphone,sync_device
check my wells fargo account to see if i have enough for these nike's,balance
you got that wrong,no
how much does a nintendo switch cost,oos
find my credit score for me,credit_score
let me know how low the air in my tires are,tire_pressure
set 30 minute timer,timer
"in cleveland, are there any good places that serve clams",restaurant_suggestion
can you tell me my to do list,todo_list
i prefer to go by brad,change_user_name
on what day and date of what year were you born,how_old_are_you
help me change my insurance plan,insurance_change
where are classes taught near me for c++,oos
do you have any suggestions as to what i should cook for dinner,meal_suggestion
do you know if l'arpege will ask for reservations,accept_reservations
when is the next day we have off,next_holiday
please help me book a rental car for nashville,car_rental
can you use the male british accent,change_accent
could you use the male voice,change_accent
how do you spell aaron,spelling
is it too late to wear white,oos
help me find somewhere to schedule a check up on my car's tires,schedule_maintenance
how do i cash in my reward for chase,redeem_rewards
please reset your factory settings,reset_settings
how do you convert miles to kilometers,measurement_conversion
how is it going my friend,greeting
how much do i make at work,income
what is the meaning of life here,meaning_of_life
god's plan will be my new song added to new playlist,update_playlist
"i need you to translate the sentence, 'we will be there soon' into portuguese",translate
put a meeting on my schedule with pam for 3:00pm on february 11th,schedule_meeting
"calorie check, cheese burger",calories
where the bleep did i put my bleeping phone,find_phone
say my name,user_name
will using a discover card in rome cause transaction fees,international_fees
please change the song now,next_song
what amount do i have to pay in taxes,taxes
"ai, how old are you",how_old_are_you
what insurance benefits am i getting,insurance
what plug type does spain use,plug_type
let me know what subjects you comprehend well,what_can_i_ask_you
what is there on january 1st on my calendar,calendar
give me my credit rating,credit_score
call home,make_call
are you a live being,are_you_a_bot
tell me if you are a person or ai,are_you_a_bot
when do i need to pay my car insurance bill by,bill_due
i want to know the status of my day off request,pto_request_status
put clean stovetop on my list of reminders,todo_list_update
can you recommend an indian restaurant,restaurant_suggestion
i need to listen to my beyonce playlist,play_music
how is the traffic at jfk at 5 pm on weekdays,traffic
reserve me a flight from ft lauderdale to houston on southwest,book_flight
please tell me the location of the nearest target store,directions
hola,greeting
it was cool talking with you,goodbye
what ingredients do i need for tacos,ingredients_list
does moscow require travel visas to visit,international_visa
assistance in rolling over my 401k,rollover_401k
is there a fee for using my card in portland,international_fees
read my friend's text message,oos
"i need to change my oil, how do i",oil_change_how
i want to practive changing oil,oil_change_how
convert 20 yen to dollars,exchange_rate
"if you flip a coin, i call tails",flip_coin
how many pesos in one dollar us,exchange_rate
please go back to the settings of the original,reset_settings
append my playlist with smooth operator by sade,update_playlist
how do you spell antithesis,spelling
"tell me how to say, 'it is a beautiful morning' in italian",translate
what kinds of things are you familiar with,what_can_i_ask_you
can you start talking to me in spanish from here on out,change_language
on the 26th what is on the table for my calendar,calendar
i'm so glad you helped me!,thank_you
i'd like for their to be a pto request for me made for the dates june 4th to june 8th,pto_request
"confirm a reservation for nicole brown at diangelo's at 6:45 pm, please",confirm_reservation
when was the last time the president visited floridau,oos
what are the conditions like in sarasota,weather
when does the stock market update,oos
who has the best credit card offering for a college student,new_card
please confirm that opening a new account can decrease your credit score,improve_credit_score
what is the next step if my luggage was lost,lost_luggage
what's the status for my delta flight this afternoon,flight_status
"well, i guess maybe",maybe
i need to replace a card that my daughter spilled juice on,damaged_card
can you tell me my routing number,routing
can you identify this song playing through the speaker right now,what_song
who developed your internal code,who_made_you
slow down your talking too fast i don't understand you,change_speed
is everything ok with you,greeting
how do i set up direct deposit to my bank of hawaii account,direct_deposit
when is the next holiday in this country,next_holiday
where does jiu jitsu originate,oos
"siri, where is my iphone",find_phone
speak in a male voice,change_accent
thank you for the heip,thank_you
how do i set up my direct deposit,direct_deposit
how do you say i'm hungry in french,translate
do i need a vaccination to go to europe,vaccines
tell me all the ways my credit score can get hurt,improve_credit_score
book a flight to los angeles from las vegas on american airlines,book_flight
i want my entire shopping list ordered,order
what is the data of my gas tank,gas
make a list of the top 100 famous quotes,oos
did you hear back about my day off request,pto_request_status
give the boys my location please,share_location
reserve a table for 6 at morton's under the name jaime at 8:30pm,restaurant_reservation
delete everything from the task list,todo_list_update
appreciate it,thank_you
what are the steps required for making a vacation request,pto_request
share my gps coordinates with my dad,share_location
can i use the plug i use at home when traveling in south america,plug_type
tell me if per se in nyc takes reservations,accept_reservations
i would like to know if my visa card application has been approved,application_status
where do i find the routing number for sunflower bank,routing
write text and send to someone,text
what name should i use when talking with you,what_is_your_name
i would like to report my american express card stolen,report_lost_card
would you tell me how the ai is doing,greeting
i am changing over to italian now,change_language
what is the lowest amount i must pay on my verizon bill,min_payment
direct deposit,direct_deposit
how do i get direct deposit for my paycheck,direct_deposit
i have a card that needs replaced because my wine dumped wine on it,damaged_card
"i just placed my order today, what is the status of it",order_status
what things are there to do in kentucky,travel_suggestion
will my debit card go bad any time soon,expiration_date
where on the cheerios box are the nutrition facts,nutrition_info
which insurance do i have,insurance
find a recipe for german chocolate cake,recipe
"i want to rollover my 401k , can i",rollover_401k
find my cellphone,find_phone
hop to the next one,next_song
where do i go to find my routing number for southpoint,routing
i seem to have lost my phone,find_phone
what kind of miles per gallon do i get while driving through a city,mpg
if i travel to the uk do i need any shots,vaccines
what kind of things can i ask the ai,what_can_i_ask_you
help make changes to my insurance policy,insurance_change
what is my income this year,income
is this a bot,are_you_a_bot
give me a list of the top three landscaping companies nearby,oos
what's the usual time to get a new card when your previous one was lost,replacement_card_duration
i'm wanting you to flip a coin,flip_coin
will you roll a 10 sided dice,roll_dice
help me to know what song is playing,what_song
can i get good tacos anywhere in austin,restaurant_suggestion
help me change my pin number for my money market account,pin_change
how busy it that place for dinner,how_busy
what's the best price on a gray xl ll bean men's parka,oos
is it possible to use baking soda instead of flour,ingredient_substitution
what number is my credit score currently,credit_score
"no, that is my response",no
please speak slower,change_speed
how many days does it take to receive a new card,replacement_card_duration
just shut up,cancel
can i substitute lemon juice for vinegar,ingredient_substitution
"use my navy federal account and pay this month's verizon bill, please",pay_bill
could you please tell me the apr for the credit card,apr
my reservation for dinner needs to be canceled,cancel_reservation
how much are the clorox detergents,oos
"ai, what should i call you",what_is_your_name
what's the humidity today,weather
has my credit card application been processed,application_status
how do i build credit,improve_credit_score
list me my recent transaction,transactions
i want to know my routing number please,routing
i need laundry put on my list of tasks to complete,todo_list_update
tell me the weather,weather
i would like to apply for a credit card,new_card
what did i spend on beer last month,spending_history
what is the smallest payment i can make toward my xfinity bill,min_payment
tell me everything i included on my list of things to remember for later,reminder
what holiday comes next,next_holiday
check to see when my car was last in the shop,last_maintenance
can you get me an uber to the science museum,uber
how do i rollover my 401k after i got a new job,rollover_401k
is our next day off soon,next_holiday
make 1234 the pin on my savings account,pin_change
tell me where to send my resume in order to get a job at delta airlines,oos
what is your boss's name,who_do_you_work_for
do you have any idea if the flying wing does reservations,accept_reservations
please pay my utility bill from my wells fargo checking account,pay_bill
how long has it been since my car was last looked at,last_maintenance
what would you like to be called,what_is_your_name
can you increase my credit limit to $1000,credit_limit_change
"ai, refer to me as deb when answering me",change_user_name
i want us to speak to each other in spanish from now on,change_language
how much money have i spent on groceries recently,spending_history
how many more days until my next paid day off,next_holiday
must i have an international visa when travelling to russia,international_visa
what day is my car insurance due,bill_due
please call felicity,make_call
is it possible to order more checkbooks for my chase bank account,order_checks
what is the credit limit on my visa,credit_limit
can you tell me the current time,time
i want a cancellation of the dinner reservation for phillips at bernardin's,cancel_reservation
are there certain types of questions i can ask you,what_can_i_ask_you
"say that i am in tulsa, will i be charged even more if i use my card",international_fees
when can i get a business card printed locally,oos
let me know if i can use ketchup in place of the mustard,ingredient_substitution
who is the current captain of this ship,oos
could steak be used instead of chicken,ingredient_substitution
is my day off approved,pto_request_status
i would like to set up direct deposit,direct_deposit
can put fan on,smart_home
give me directions to the nearest gas station,directions
what do i need to jump start a battery,jump_start
skip over this song,next_song
what's that smell,oos
please confirm my reservation for march 8th at 12:00,confirm_reservation
turn the lights down,smart_home
what side in chess has the general advantage,oos
i need to know what my gps coordinates are,current_location
return to your factory settings,reset_settings
give me a recommendation to improve my credit score,improve_credit_score
what peruvian dish should i make,meal_suggestion
are you real or not,are_you_a_bot
i'd like to change my pin number for my wells fargo account,pin_change
does my car need specific fuel,gas_type
i would like an update on the progress of my credit card application,application_status
have i been giving lot of money to food to food lately,spending_history
is the beltway backed up in traffic on saturday mornings at 11 am during the cherry festival,traffic
what lowers you credit score,improve_credit_score
how do i change my windshield wipers,oos
is it true your a real person,are_you_a_bot
how many mpg does this rig get when i'm in the city,mpg
what are you capable of answering,what_can_i_ask_you
can you tell me what the next holiday is,next_holiday
how's the lo mein rated at hun lee's,restaurant_reviews
how do i say 'hotel' in finnish,translate
"i am unable to complete my order, why could there be a hold on my wells fargo account",account_blocked
should i do a complete stop at red lights,oos
call steven,make_call
please change the ai name for me,change_ai_name
can you tell me what the amount on my directv bill is,bill_balance
how do i go to whisper mode,whisper_mode
start up some music,play_music
can you tell me where flight dl123 is,flight_status
can we talk in french,change_language
can you tell me what my may 1st will be like according to my calendar,calendar
carry-on restrictions for air emirates,carry_on
can you reserve a table for 2 at red lobster at 8pm,restaurant_reservation
replay what you just said,repeat
how much is my water bill,bill_due
what time is in over there in pacific standard time,time
in what format did you save my name,user_name
tell me something to make me laugh,tell_joke
where's a good place to get some grub,restaurant_suggestion
"ai, what is your name",what_is_your_name
how would you put what life is all about,meaning_of_life
today's date is what,date
i should use what kind of oil and can you help me change it,oil_change_how
that is erroneous,no
what kind of gas does this car use,gas_type
is it possible to rollover my 401k,rollover_401k
quiet now,cancel
what is my routing number for home federal account,routing
please turn my account to frozen,freeze_account
do i already have cereal on my shopping list,shopping_list
how many calories are in a cheeseburger,calories
please tell me the amount of gas i have,gas
i need to know when my mastercard will expire,expiration_date
does applebees take reservations,accept_reservations
i need to know what the meaning of life is now,meaning_of_life
tell me what my minimum payment is,min_payment
i want you to text mark,text
how much vacation do i have saved,pto_balance
do you think arizona has plenty of bike routes,travel_suggestion
check if my vacation time has been approved,pto_request_status
i really would like to add hey jude by the beatles to my playlist,update_playlist
what amount of miles are in a hundred kilometers,measurement_conversion
please text john,text
i really wanna know my credit score,credit_score
what is the credit limit,credit_limit
how can i go about cashing in rewards with discover,redeem_rewards
i need to to the female voice,change_accent
how much have i spent on my debit card this month,transactions
is it six o clock yet,time
do i need to get milk,shopping_list
i need to report that my card has been lost,report_lost_card
whats the calorie content of oatmeal,calories
tell me how to say hello in spanish,translate
what's my discover credit limit,credit_limit
put in the order for everything on my shopping list,order
how should i spell malignant,spelling
tell me united's carry on policy,carry_on
"hello, are you doing alright",greeting
is michonne wrong for not working with the kingdom to put on the fair,oos
which song is this,what_song
can we change your name to lisa,change_ai_name
my credit card got torn and i need a new one,damaged_card
which types of questions may i ask you,what_can_i_ask_you
"hey, how are you",greeting
get me my slow sounds,play_music
how can i cash in my visa rewards,redeem_rewards
tell me who made you,who_made_you
are there meeting rooms available between 11-12,schedule_meeting
what kinds of activities do you enjoy,what_are_your_hobbies
can i hurt my credit rating if i open several credit cards in a short time frame,improve_credit_score
so how busy is the outback steakhouse at 5 pm,how_busy
what does it look like my state taxes will add up to,taxes
find out the reason why am i locked out of my bank account,account_blocked
where am i located,current_location
please report my stolen card,report_lost_card
tell my bank's fraud department i'm going to mexico,travel_notification
is it okay to change your name to samson,change_ai_name
when will me new card arrive,replacement_card_duration
switch to female voice,change_accent
return to default settings,reset_settings
are there any open meeting rooms between noon and 1,schedule_meeting
pay my electric bill for me,pay_bill
how do i change the windshield wipers,oos
how do i change the oil in a car,oil_change_how
can i convert my credit card points to milage,redeem_rewards
help me get my device back to it's factory settings,reset_settings
measure tire pressure,tire_pressure
when does boarding for my flight begin,flight_status
where's the closest car wash my car smells,oos
what's left in my gas tank,gas
what will i make this year,income
why did my bank account freeze,account_blocked
is it okay to switch water for milk,ingredient_substitution
my card is messed up from carding my door,damaged_card
please play come as you are by nirvana,play_music
thanks for giving me assistance,thank_you
will you add what i'm listening to to my love playlist,update_playlist
add this song to my game night playlist,update_playlist
do you know whom i should contact since my luggage did not arrive,lost_luggage
please call christy,make_call
does applebees in trenton do reservations,accept_reservations
put cancel abc on my calendar for next thursday,calendar_update
reno's timezone is what,timezone
can i expect chili's to be busy at 4:30,how_busy
i'd like to revert to factory settings,reset_settings
will you take my bill payment,pay_bill
tell me when i got my car checked last,last_maintenance
how many vacation days do i have saved up,pto_balance
how many hits have i done today,oos
i need a newer insurance plan,insurance_change
how many days are left for me for vacation if i may ask,pto_balance
open yesterday's last payment,transactions
how is a vacation request made,pto_request
what do i make yearly,income
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,uber
how does one apply for a master card,new_card
how do you say your name,what_is_your_name
i will rollover my 401k,rollover_401k
did i spend too much dough on donuts last week,spending_history
please tell me your hobbies,what_are_your_hobbies
please check to see if my vacation request has been updated,pto_request_status
i lost my amex and need to report it,report_lost_card
tell me how long i will need to spend preparing a meat loaf dish,cook_time
i would like to put carrots on my list for shopping,shopping_list_update
how do you say hello in french,translate
how much interest am i getting in my citibank savings,interest_rate
when will my card come,replacement_card_duration
do one coin flip; it will be tails,flip_coin
i'd like to roll a dice and get the result,roll_dice
how tiny a payment can i make on electric bill,min_payment
"""i'll leave to lax and go to phl for $120 on nov 5th",book_flight
tell me straight if it has been processed or not,application_status
tell me about my insurance benefits,insurance
"denver's timezone is a mystery, i wonder where its located",timezone
"when i go to mexico, what kind of plugs do i need",plug_type
can i do a reservation at sammy's crab shack,accept_reservations
make the settings go back to the original,reset_settings
i'm really not sure,maybe
what is the minimum payment,min_payment
"can you find me a flight from portland, oregon to portland, maine for under $500 on delta",book_flight
how many teaspoons in an ounce,measurement_conversion
what are my insurance perks,insurance
"i heard some woman say she was going to yerd me, what's that mean",definition
can you put smooth operator by sade on my playlist,update_playlist
what do i do if my car battery died,jump_start
please list my meetings for today,meeting_schedule
it takes how long to mail me a new card,replacement_card_duration
give me the news on the newspaper today,oos
let's get a timer going for 10 minutes,timer
"my luggage is missing, i think",lost_luggage
how do i order checks for my savings account,order_checks
how much money am i earning,income
how to spell: dessert,spelling
how many books are in piers anthony virtual mode series,oos
does the new york restaurant take reservations,accept_reservations
does minnis take reservations,accept_reservations
is rice bad after 3 days in fridge,food_last
how much am i paid a year,income
create a reminder to wash the dishes,reminder_update
i want to know what kind of gas this car uses,gas_type
please book me an uber ride to the stadium,uber
can you fake roll a die for me,roll_dice
give me celcius to fahrenheit,measurement_conversion
can you tell me what the best places are to look for a job online,oos
how many points did i get on my visa card,rewards_balance
i need to report fraudulent activity on my usaa card,report_fraud
what ingredients do i need to make pizza,ingredients_list
please spell check my resume,oos
power up my generator,oos
my credit card was stolen,report_lost_card
what's the weather like today,weather
find me a hotel with good reviews in phoenix,book_hotel
what kind of plug do i need for my razor in ireland,plug_type
how long before my new card is mailed to me,replacement_card_duration
please help me find my cellphone,find_phone
clear my calendar for may 3rd,calendar_update
"can you connect with my phone, please",sync_device
can you count for me the total number of days off i have used,pto_used
can you assist me in locating my phone,find_phone
i don't know where i left my phone,find_phone
i need you to your volume,change_volume
please make a pto request from dates september 1 to 15,pto_request
can you add up how much time i've taken off so far,pto_used
can i deposit a check,oos
can you get me a table for 8 at johnnys,restaurant_reservation
i want you to remind me of something,reminder_update
please read my reminder list,reminder
change all setting to original ones,reset_settings
add a song to my rock playlist,update_playlist
i am josh,change_user_name
would you let me know who won the gold metal in gymnastics at the olympics,oos
can you find out why is my bank account frozen,account_blocked
i have a fraudulent transaction from fry's on my account,report_fraud
tell me how much my cable bill is,bill_balance
what raiting of gas is called for,gas_type
tell me the the carry-on restrictions for american airlines,carry_on
do my tires seem too low on air,tire_pressure
i need to have an appointment to get my oil changed,schedule_maintenance
i want whisper mode to be switched off,whisper_mode
what are your favorite hobbies,what_are_your_hobbies
what you age on your last birthday,how_old_are_you
i need to set a timer,timer
when was the theory of evolution first considered,oos
i must understand the nearest gas station to glendale,directions
what is the point of life,meaning_of_life
what is a normal resting heart rate,oos
"for the calendar, on february 8 add moms birthday",calendar_update
turn the furnace on please,smart_home
what are some things to do in portland,travel_suggestion
how many planets have we discovered,oos
can you find me a recipe for coffee cakes,recipe
what are some deals on amazon,oos
go back to normal mode please,whisper_mode
how are the reviews for mcdonald's,restaurant_reviews
"hey, what's new",greeting
i'm traveling to ca soon and want to inform my bank,travel_notification
what is my name saved as in your system,user_name
i would like the volume lower,change_volume
switch voice option to female,change_accent
i need to increase my credit limit,credit_limit_change
can i improve my credit score,improve_credit_score
please let me into my bank account,account_blocked
please show me what transactions i made on the first of this month,transactions
are you doing okay,greeting
who do you say you work for,who_do_you_work_for
what do i get paid,income
what time is it in the pacific timezone,time
where should i go if i hammered a nail through my foot,oos
what are some ways to jump start a car,jump_start
please let me know what my current bank balance is,balance
what's the best dog food to feed my puppy,oos
the sauce must simmer then go in the oven but for how long,cook_time
can you speak to me in chinese,change_language
increase my credit limit,credit_limit_change
subtract 100 from 12,calculator
would you let me know how many carry ons i can take on a flight with southwest airlines to miami,carry_on
yup,yes
can i keep rice in the fridge for 3 days,food_last
do i need to get any shots before i travel to zimbabwe,vaccines
shopping list,shopping_list
what are the ingredients to make shepherd's pie,ingredients_list
can you check what is on my calendar for tuesday,calendar
what number of days do i have for vacation,pto_balance
book me a hotel in chicago near the water tower shopping from april 2nd to 4th,book_hotel
help me make changes to my insurance policy,insurance_change
what is the calorie count in a cookie,calories
350 set the oven,smart_home
when would it be required for me to get my oil changed,oil_change_when
what is it like the temperature at ac,smart_home
what is on my to do list,todo_list
"what's the right way to spell ""emolument",spelling
don't be synced to my phone anymore,sync_device
i want you to let me know what names you have for me,user_name
please inform me on my current vacation request status,pto_request_status
call back my mom please,make_call
"the bill's minimum payment, what is it",min_payment
what is intercontinental mean,definition
could you let me know what names you have for me,user_name
how high is my credit limit for my american express card,credit_limit
is there a way to change my pin number for my savings account,pin_change
use one of your male voices,change_accent
please flip coin ai,flip_coin
i replaced tires last june when should i do it again,tire_change
are there any travel alerts for juarez,travel_alert
does my navy federal card have international transaction fees,international_fees
what's my total earnings,income
how many tablespoons is 5 teaspoons,measurement_conversion
i do not know the answer to that,maybe
how's the traffic to work,traffic
how do i write c++,oos
get me a meeting with bill for 5:30pm tomorrow,schedule_meeting
so what pets do you have,do_you_have_pets
let me know what flights there are out of dallas to miami on march 10 for under $450,book_flight
i want to thank you for helping,thank_you
i'd like to be out of whisper mode,whisper_mode
need the tv on please,smart_home
i need an uber to madison square garden,uber
how many miles can i drive before changing my tires,tire_change
how long does it take a new card to arrive in the mail to me,replacement_card_duration
i would like to have an alarm set for me,alarm
affiliate's definition is what,definition
"ai, research usbank options to order more checks",order_checks
"how are you classified, as a human or a computer",are_you_a_bot
help with credit card application status,application_status
find me examples of post modern art,oos
do i have soda on my shopping list if not please add it,shopping_list_update
add welcome to the jungle to my workout mix,update_playlist
call an uber and have it pick me up at my present location,uber
call me dad,change_user_name
tell me my bank of america routing number,routing
how do i jump start the car,jump_start
do you know how much i pay in taxes,taxes
can you check my credit score for me,credit_score
read back the reminder list,reminder
i'm out of paper plates so will you order me some more,order
"i'm hungry, where should i go",restaurant_suggestion
can you assist me in paying my electric bill,pay_bill
let me swap salt for baking soda,ingredient_substitution
do i need to get a visa to visit canada,international_visa
get me instruction to change oil,oil_change_how
please set the alarm,alarm
i would like to request a pto on february 7 and 8,pto_request
i don't understand your language; switch the language,change_language
text paul and ask him what time the cookout is on saturday,text
show me the transaction on burger king,transactions
what is the routing number of cadence,routing
set up a reminder to mail a check tommorow,reminder_update
what time is it right now in cst,time
that's false,no
when is it right now,time
has my vacation request been approved yet,pto_request_status
tell me some something trivia,fun_fact
what are the scores of other teams in this division,oos
how much do i need to pay for my electricity and water bills,bill_balance
do you think i could get a target gift card with my credit card points,redeem_rewards
please add laundry to the chores,todo_list_update
will you please assist me with renting a car in boise,car_rental
i want you to cancel the event called 'bachelorette party' on april 15,calendar_update
can you tell me the weather forecast,weather
reset to factory settings,reset_settings
i need to know how to change my insurance,insurance_change
how would you categorize the pets you have,do_you_have_pets
look up the time in california,time
are you a computer generated voice,are_you_a_bot
what is the definition of valor,definition
have you any pets,do_you_have_pets
what type of plugs do they use in london,plug_type
how many stars does brasserie les halles have,restaurant_reviews
what kind of mileage am i getting,mpg
my name is going to be sherlock,change_user_name
how much is the minimum payment on my chase card,min_payment
i want income data,income
do you think you are a bot,are_you_a_bot
how long does it usually take for a new credit card to come,replacement_card_duration
why is there a hold on my capital one checking account,account_blocked
clear my entire schedule for april 1,calendar_update
how do i create a meeting,schedule_meeting
what amount am i taxed on my income,taxes
"great, thanks!",thank_you
when can i hear the decision on my credit card application,application_status
i would like you to change your accent,change_accent
what's local slang for goodbye in hawaii,translate
"on my citi card, the one that ends 1234, what's the apr",apr
can you please not talk so fast,change_speed
remember to remind me of this later,reminder_update
always nice to talk to you,goodbye
help me book a place to stay from may 2 to may 4 in tampa,book_hotel
create alarms for 8 pm and 9 pm,alarm
i wanna know what timezone spain is in,timezone
am i supposed to attend any meetings today,meeting_schedule
i need what ingredients for meatloaf,ingredients_list
i need some suggestions for dinner places tonight,restaurant_suggestion
why wouldn't nordstrom accept my card,card_declined
can you tell me what kind of gas your car uses,gas_type
how do i change my pin for number for my abc bank account,pin_change
"can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019",car_rental
what is the best thing for me to do to improve my credit score quickly,improve_credit_score
when was the last time i had an oil change,last_maintenance
play that song called bring the noise,play_music
i want to change the oil in my car,oil_change_how
what are the carry-on fees with delta for international flights,carry_on
could you please change your accent to the male british one,change_accent
what's my meaning in life,meaning_of_life
help me find things to do in nashville,travel_suggestion
what is the exact time right now in the hawaii time zone,time
tell me my credit score,credit_score
will my mastercard charge me a fee for international transactions,international_fees
do i have enough gas to take me home,gas
