stock,date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
AAPL_4,2014-03-26,71.7755,72.1012,70.7695,70.8903,74942224,10706032,-0.684238,-0.956,71.4402,"Mar 26, 14",0.027662248612321
AAPL_4,2014-03-27,70.9212,71.1162,70.2783,70.5856,55507676,7929668,-0.30469,-0.43,70.125,"Mar 27, 14",0.0232451607011093
AAPL_4,2014-03-28,70.6986,70.78,70.1641,70.5068,50141063,7163009,-0.0788,-0.112,70.5193,"Mar 28, 14",0.0221028353732344
AAPL_4,2014-03-31,70.8181,71.0256,70.3847,70.4911,42167188,6023884,-0.015758,-0.022,70.6164,"Mar 31, 14",0.0218752400985183
AAPL_4,2014-04-01,70.625,71.1648,70.495,71.1359,50189685,7169955,0.644839,0.915,70.8293,"Apr 1, 14",0.0312225925276267
AAPL_5,2014-04-02,71.2318,71.3763,70.9534,71.2541,44792195,6398885,0.118198,0.166,71.1644,"Apr 2, 14",0.0329360805194389
AAPL_5,2014-04-03,71.1018,71.2475,70.6093,70.7603,40648111,5806873,-0.493807,-0.693,70.9206,"Apr 3, 14",0.0257777017516138
AAPL_5,2014-04-04,70.8943,70.9192,69.6821,69.8449,68812485,9830355,-0.915383,-1.294,70.0967,"Apr 4, 14",0.0125075925493714
AAPL_5,2014-04-07,69.3459,69.7241,68.5408,68.7483,72462530,10351790,-1.0966,-1.57,68.9934,"Apr 7, 14",-0.0033892850464106
AAPL_5,2014-04-08,68.9742,69.0963,68.1219,68.7444,60971883,8710269,-0.003941,-0.006,68.6783,"Apr 8, 14",-0.0034458214522318
AAPL_5,2014-04-09,68.6393,69.6703,68.5579,69.6479,51542722,7363246,0.903566,1.314,69.2064,"Apr 9, 14",0.0096517792296842
AAPL_6,2014-04-10,69.6952,69.9001,68.7089,68.7496,59912818,8558974,-0.89831,-1.29,69.211,"Apr 10, 14",-0.0033704395778035
AAPL_6,2014-04-11,68.1612,68.6642,67.917,68.2414,67975012,9710716,-0.508253,-0.739,68.2792,"Apr 11, 14",-0.0107375681517379
AAPL_6,2014-04-14,68.5421,68.5763,67.9262,68.5132,51445177,7349311,0.271855,0.398,68.2603,"Apr 14, 14",-0.0067974155614283
AAPL_6,2014-04-15,68.328,68.508,67.1539,68.0247,66622577,9517511,-0.488565,-0.713,67.8168,"Apr 15, 14",-0.013878962803394
AAPL_6,2014-04-16,68.0365,68.4357,67.5224,68.1626,53732994,7676142,0.137909,0.203,68.698,"Apr 16, 14",-0.0118798934796128
AAPL_7,2014-04-17,68.2926,69.3117,68.1875,68.9414,71106721,10158103,0.778798,1.143,68.8375,"Apr 17, 14",-0.0005900081325445
AAPL_7,2014-04-21,68.9939,69.8869,68.8127,69.7596,45668931,6524133,0.8182,1.187,69.5143,"Apr 21, 14",0.0112710398784612
AAPL_7,2014-04-22,69.3839,69.8457,69.1464,69.829,50664453,7237779,0.069473,0.1,69.5971,"Apr 22, 14",0.0122770979717925
AAPL_7,2014-04-23,69.4824,69.7543,68.877,68.9164,98735259,14105037,-0.912626,-1.307,70.9277,"Apr 23, 14",-0.0009524209903729
AAPL_7,2014-04-24,74.6241,74.8592,73.6417,74.5663,189978082,27139726,5.6499,8.198,74.3843,"Apr 24, 14",0.0809514352273995
AAPL_7,2014-04-25,74.1408,75.1205,74.0659,75.114,97568814,13938402,0.547654,0.734,74.6568,"Apr 25, 14",0.0888911761167027
AAPL_7,2014-04-28,75.2269,78.241,75.1941,78.023,167371680,23910240,2.909,3.873,77.1039,"Apr 28, 14",0.1310615362536077
AAPL_7,2014-04-29,77.977,78.2712,77.4215,77.7918,84344673,12049239,-0.231145,-0.296,78.9396,"Apr 29, 14",0.1277099421444112
AAPL_11,2014-05-27,80.9489,82.2606,80.916,82.2304,87216605,12459515,1.5115,1.873,81.7553,"May 27, 14",0.1920541705746853
AAPL_11,2014-05-28,82.2816,82.7824,81.9872,82.0174,78921885,11274555,-0.212928,-0.259,82.3531,"May 28, 14",0.1889664130259878
AAPL_11,2014-05-29,82.5222,83.7077,82.5116,83.5119,94118633,13445519,1.4944,1.822,83.0394,"May 29, 14",0.2106314536669657
AAPL_11,2014-05-30,83.8536,84.6672,82.6602,83.1991,141005137,20143591,-0.312818,-0.375,83.7945,"May 30, 14",0.2060969439898176
AAPL_11,2014-06-02,83.3252,83.4396,81.819,82.6273,92337903,13191129,-0.571745,-0.687,82.7069,"Jun 2, 14",0.1978078371055679
AAPL_11,2014-06-03,82.6023,83.9535,82.5747,83.7958,73231620,10461660,1.1685,1.414,83.5193,"Jun 3, 14",0.2147470140804643
AAPL_11,2014-06-04,83.7826,85.1561,83.6078,84.7526,83870521,11981503,0.956853,1.142,84.5932,"Jun 4, 14",0.2286172789752703
AAPL_13,2014-06-13,84.8289,85.0497,83.6144,83.9824,54525280,54525280,-0.929257,-1.094,84.246,"Jun 13, 14",0.2174520636512949
AAPL_13,2014-06-16,84.1941,85.3349,84.1389,84.8289,35561270,35561270,0.846451,1.008,84.7395,"Jun 16, 14",0.2297233630173625
AAPL_13,2014-06-17,84.9301,85.2889,84.4609,84.7185,29726347,29726347,-0.110406,-0.13,84.8347,"Jun 17, 14",0.2281229478371925
AAPL_13,2014-06-18,84.8933,84.9117,84.0468,84.8105,33514108,33514108,0.092005,0.109,84.5068,"Jun 18, 14",0.2294566271540008
AAPL_13,2014-06-19,84.9117,84.9209,84.0366,84.5161,35527686,35527686,-0.294416,-0.347,84.4865,"Jun 19, 14",0.2251888533402142
AAPL_13,2014-06-20,84.5069,85.1509,83.6328,83.642,100898066,100898066,-0.87405,-1.034,84.248,"Jun 20, 14",0.2125174501791043
AAPL_13,2014-06-23,84.0192,84.2953,83.3568,83.5684,43694391,43694391,-0.073605,-0.088,83.6638,"Jun 23, 14",0.2114505067256577
AAPL_14,2014-06-24,83.4948,84.4057,82.9796,83.0624,39036087,39036087,-0.506032,-0.606,83.8101,"Jun 24, 14",0.2041152704832122
AAPL_14,2014-06-25,82.998,83.4488,82.4828,83.136,36868541,36868541,0.073605,0.089,83.0709,"Jun 25, 14",0.2051822139366588
AAPL_14,2014-06-26,83.1452,83.7708,82.6208,83.6328,32629359,32629359,0.496831,0.598,83.0932,"Jun 26, 14",0.2123840822474236
AAPL_14,2014-06-27,83.5592,84.6449,83.5132,84.6265,64028803,64028803,0.993655,1.188,91.7786,"Jun 27, 14",0.2267892685203841
AAPL_14,2014-06-30,84.7369,86.232,84.7277,85.5005,49589028,49589028,0.874051,1.033,85.6147,"Jun 30, 14",0.2394592220300628
AAPL_14,2014-07-01,86.0434,86.5494,85.6845,86.0434,38223477,38223477,0.542833,0.635,86.6398,"Jul 1, 14",0.247329379650663
AAPL_14,2014-07-02,86.3608,86.5402,85.6477,86.0066,28465073,28465073,-0.036805,-0.043,86.1203,"Jul 2, 14",0.2467959079239397
AAPL_14,2014-07-03,86.1814,86.577,85.7489,86.5126,22891753,22891753,0.506031,0.588,86.2138,"Jul 3, 14",0.2541311441663852
AAPL_18,2014-07-30,90.57,90.8092,89.8616,90.3032,33010001,33010001,-0.211609,-0.234,90.4033,"Jul 30, 14",0.3090816313217487
AAPL_18,2014-07-31,89.3924,89.6592,87.7087,87.9571,56842647,56842647,-2.3461,-2.598,88.4515,"Jul 31, 14",0.2750713590917063
AAPL_18,2014-08-01,87.313,88.8955,87.2302,88.4447,48511286,48511286,0.487627,0.554,88.1783,"Aug 1, 14",0.2821398594707902
AAPL_18,2014-08-04,88.6655,88.8587,87.5614,87.9479,39958144,39958144,-0.496829,-0.562,88.1187,"Aug 4, 14",0.2749379911600256
AAPL_18,2014-08-05,87.7363,88.0307,86.8162,87.5154,55932663,55932663,-0.432423,-0.492,87.3898,"Aug 5, 14",0.2686682487195953
AAPL_18,2014-08-06,87.175,87.8467,87.1382,87.3682,38558342,38558342,-0.147209,-0.168,87.4697,"Aug 6, 14",0.2665343618127021
AAPL_18,2014-08-07,87.775,88.7182,87.0076,87.359,46711179,46711179,-0.009286,-0.011,87.9017,"Aug 7, 14",0.2664009938810212
AAPL_18,2014-08-08,87.1555,87.6733,86.2494,87.5994,41865193,41865193,0.240402,0.275,87.0913,"Aug 8, 14",0.2698859559218985
AAPL_20,2014-08-20,92.8697,93.4708,92.4167,92.9899,52699192,52699192,0.036984,0.04,93.0343,"Aug 20, 14",0.3480294163268442
AAPL_20,2014-08-21,92.9899,93.3321,92.5646,92.9992,33478198,33478198,0.009249,0.01,92.9732,"Aug 21, 14",0.3481642339099563
AAPL_20,2014-08-22,92.731,93.8221,92.6386,93.6834,44183834,44183834,0.684225,0.736,93.4581,"Aug 22, 14",0.3580827490030022
AAPL_20,2014-08-25,94.118,94.4694,93.6464,93.8868,40270173,40270173,0.203415,0.217,94.101,"Aug 25, 14",0.3610313400142934
AAPL_20,2014-08-26,93.7759,93.8498,93.2581,93.2849,33151984,33151984,-0.601929,-0.641,93.5016,"Aug 26, 14",0.3523058880492184
AAPL_20,2014-08-27,93.406,94.8392,93.1101,94.4324,52369011,52369011,1.1475,1.23,94.0733,"Aug 27, 14",0.3689406382235391
AAPL_20,2014-08-28,93.9331,95.0334,93.9053,94.5433,68459801,68459801,0.110954,0.117,94.6411,"Aug 28, 14",0.3705483016608656
AAPL_21,2014-08-29,95.1073,95.1443,94.4971,94.7745,44595247,44595247,0.231159,0.245,94.7845,"Aug 29, 14",0.3738998957700621
AAPL_21,2014-09-02,95.2923,95.921,94.9779,95.5142,53564262,53564262,0.739703,0.78,95.5157,"Sep 2, 14",0.3846229674074868
AAPL_21,2014-09-03,95.3293,95.4217,91.1499,91.4828,125420521,125420521,-4.0314,-4.221,92.4569,"Sep 3, 14",0.3261817196055208
AAPL_21,2014-09-04,91.3996,92.5461,90.4195,90.7246,85718221,85718221,-0.758195,-0.829,91.5385,"Sep 4, 14",0.315190462453303
AAPL_21,2014-09-05,91.3534,91.8989,90.9003,91.5105,58457035,58457035,0.785935,0.866,91.4059,"Sep 5, 14",0.3265832730519945
AAPL_24,2014-09-23,93.0177,95.1813,92.9622,94.9039,63402196,63402196,1.4609,1.563,94.585,"Sep 23, 14",0.3757757447221814
AAPL_24,2014-09-24,94.4601,95.0981,93.5725,94.081,60171828,60171828,-0.822921,-0.867,94.1784,"Sep 24, 14",0.363846563093904
AAPL_24,2014-09-25,92.9345,93.1194,90.3548,90.4934,100091990,100091990,-3.5876,-3.813,91.3082,"Sep 25, 14",0.3118388683441065
AAPL_24,2014-09-26,91.1037,93.1564,90.9835,93.1564,62370501,62370501,2.6629,2.943,92.3744,"Sep 26, 14",0.3504430859599809
AAPL_24,2014-09-29,91.2147,92.8651,91.1962,92.5646,49766312,49766312,-0.591764,-0.635,92.3269,"Sep 29, 14",0.3418640487894685
AAPL_26,2014-10-10,93.1009,94.3399,92.7403,93.1379,66331592,66331592,-0.268143,-0.287,93.6935,"Oct 10, 14",0.3501749004451879
AAPL_26,2014-10-13,93.6927,94.1087,92.2872,92.2872,53583368,53583368,-0.85066,-0.913,93.2004,"Oct 13, 14",0.3378427157190053
AAPL_26,2014-10-14,92.8235,92.9437,91.1407,91.3071,63688562,63688562,-0.980106,-1.062,92.0162,"Oct 14, 14",0.3236346820407033
AAPL_26,2014-10-15,90.5859,91.677,88.0062,90.1883,100933600,100933600,-1.1188,-1.225,89.9769,"Oct 15, 14",0.3074159818271695
AAPL_26,2014-10-16,88.3483,90.3548,88.2189,89.0048,72154523,72154523,-1.1835,-1.312,89.2084,"Oct 16, 14",0.2902593571375763
AAPL_26,2014-10-17,90.1513,91.5383,89.5133,90.3085,68179688,68179688,1.3037,1.465,90.52,"Oct 17, 14",0.3091584628476082
AAPL_26,2014-10-20,90.9049,92.4259,90.8171,92.241,77517279,77517279,1.9325,2.14,91.8649,"Oct 20, 14",0.3371729767577385
AAPL_27,2014-10-21,95.2553,95.2553,93.6372,94.7467,94623904,94623904,2.5057,2.717,94.475,"Oct 21, 14",0.3734968926721569
AAPL_27,2014-10-22,95.0889,96.2631,94.8669,95.2275,68263146,68263146,0.480806,0.507,95.5692,"Oct 22, 14",0.3804668167539116
AAPL_27,2014-10-23,96.2354,97.1332,95.8193,96.9289,71074674,71074674,1.7013,1.787,96.8168,"Oct 23, 14",0.4051311862062766
AAPL_27,2014-10-24,97.2525,97.5391,96.6515,97.2895,47053916,47053916,0.360605,0.372,97.0809,"Oct 24, 14",0.4103586292675926
AAPL_27,2014-10-27,96.9474,97.5299,96.8087,97.1878,34187701,34187701,-0.101709,-0.105,97.2237,"Oct 27, 14",0.4088843337619468
AAPL_27,2014-10-28,97.4559,98.6949,97.4097,98.6949,48060949,48060949,1.5071,1.551,98.3277,"Oct 28, 14",0.4307320304832703
AAPL_27,2014-10-29,98.6117,99.2774,98.3435,99.2497,52687879,52687879,0.554778,0.562,98.979,"Oct 29, 14",0.4387746966241967
AAPL_30,2014-11-17,106.1155,108.9107,105.2147,105.8554,46746712,46746712,-0.176439,-0.166,106.0776,"Nov 17, 14",0.534534321222462
AAPL_30,2014-11-18,105.809,107.4341,105.7626,107.2298,44223978,44223978,1.3744,1.298,106.8052,"Nov 18, 14",0.5544583304944325
AAPL_30,2014-11-19,107.202,107.4806,105.679,106.4869,41869160,41869160,-0.742908,-0.693,106.4986,"Nov 19, 14",0.5436888700112058
AAPL_30,2014-11-20,106.7098,108.5206,106.6541,108.0099,43395537,43395537,1.523,1.43,107.9287,"Nov 20, 14",0.5657670613101079
AAPL_30,2014-11-21,109.1242,109.18,107.7499,108.1585,57179298,57179298,0.148582,0.138,108.2592,"Nov 21, 14",0.5679212433370396
AAPL_30,2014-11-24,108.5114,110.2943,108.2978,110.1597,47450824,47450824,2.0012,1.85,109.4917,"Nov 24, 14",0.5969316677804821
AAPL_31,2014-11-25,110.5729,111.2044,109.0685,109.2078,68840440,68840440,-0.951854,-0.864,110.1129,"Nov 25, 14",0.5831324358058105
AAPL_31,2014-11-26,109.5236,110.6008,109.4214,110.5079,40831886,40831886,1.3001,1.19,110.2054,"Nov 26, 14",0.6019793540643152
AAPL_31,2014-11-28,110.7587,110.8794,109.6257,110.4429,24814402,24814402,-0.065004,-0.059,110.2982,"Nov 28, 14",0.6010370806339614
AAPL_31,2014-12-01,110.3315,110.7401,103.3296,106.8584,83814037,83814037,-3.5845,-3.246,107.3256,"Dec 1, 14",0.5490743250785348
AAPL_31,2014-12-02,105.4004,107.4898,104.7039,106.4498,59348940,59348940,-0.408604,-0.382,106.3877,"Dec 2, 14",0.5431510493301884
AAPL_31,2014-12-03,107.4898,108.047,106.8955,107.657,43063440,43063440,1.2072,1.134,107.5043,"Dec 3, 14",0.5606512414090031
AAPL_32,2014-12-04,107.5084,108.8364,107.0627,107.2484,42155776,42155776,-0.408603,-0.38,107.8157,"Dec 4, 14",0.5547279656606569
AAPL_32,2014-12-05,107.7127,107.7963,106.4591,106.7934,38318895,38318895,-0.45503,-0.424,107.1977,"Dec 5, 14",0.5481320516481812
AAPL_32,2014-12-08,105.9576,106.4665,103.6546,104.3789,57664850,57664850,-2.4145,-2.261,104.8486,"Dec 8, 14",0.5131302178391205
AAPL_32,2014-12-09,102.3266,106.1433,101.5466,105.9762,60208036,60208036,1.5973,1.53,104.0548,"Dec 9, 14",0.5362855001514886
AAPL_32,2014-12-10,106.2455,106.6541,103.5803,103.961,44565318,44565318,-2.0151,-1.902,104.8517,"Dec 10, 14",0.507072124507662
AAPL_32,2014-12-11,104.2489,105.679,103.3946,103.6546,41471578,41471578,-0.306452,-0.295,104.6994,"Dec 11, 14",0.502630392522118
AAPL_32,2014-12-12,102.5774,103.8867,101.7602,101.8994,56028138,56028138,-1.7551,-1.693,102.5755,"Dec 12, 14",0.4771861105997062
AAPL_32,2014-12-15,102.8002,103.636,98.7606,100.5018,67218082,67218082,-1.3976,-1.372,101.2755,"Dec 15, 14",0.456925782195671
AAPL_34,2014-12-24,104.5461,104.6668,104.0167,104.0167,14479611,14479611,-0.492178,-0.471,104.1707,"Dec 24, 14",0.5078795803549037
AAPL_34,2014-12-26,104.1003,106.3476,104.0167,105.8554,33720951,33720951,1.8387,1.768,105.4682,"Dec 26, 14",0.534534321222462
AAPL_34,2014-12-29,105.6697,106.5798,105.5861,105.7812,27598920,27598920,-0.074291,-0.07,106.0841,"Dec 29, 14",0.5334586798604275
AAPL_34,2014-12-30,105.5304,105.7904,104.1096,104.4903,29881477,29881477,-1.2908,-1.22,104.8168,"Dec 30, 14",0.5147451295336036
AAPL_34,2014-12-31,104.7689,105.0568,102.3452,102.5031,41403351,41403351,-1.9873,-1.902,103.441,"Dec 31, 14",0.4859376562905449
AAPL_36,2015-01-09,104.6296,105.1683,102.3452,104.0167,53699527,53699527,0.111439,0.107,103.8372,"Jan 9, 15",0.5078795803549037
AAPL_36,2015-01-12,104.5646,104.5925,101.0358,101.4537,49650790,49650790,-2.563,-2.464,102.0808,"Jan 12, 15",0.4707250141703426
AAPL_36,2015-01-13,103.4781,104.7504,101.138,102.3545,67091928,67091928,0.900777,0.888,103.1633,"Jan 13, 15",0.4837834742636133
AAPL_36,2015-01-14,101.2587,102.6052,100.7572,101.9645,48956588,48956588,-0.390026,-0.381,101.6533,"Jan 14, 15",0.4781298336814912
AAPL_36,2015-01-15,102.1502,102.2059,99.0485,99.1971,60013996,60013996,-2.7673,-2.714,100.0018,"Jan 15, 15",0.4380121799713259
AAPL_36,2015-01-16,99.3921,99.9029,97.6927,98.4263,78513345,78513345,-0.770771,-0.777,98.5371,"Jan 16, 15",0.4268382667387626
AAPL_36,2015-01-20,100.1443,101.1906,98.8999,100.9615,49899907,49899907,2.5352,2.576,100.0724,"Jan 20, 15",0.4635898298254184
AAPL_36,2015-01-21,101.1751,103.1345,100.5436,101.7323,48575897,48575897,0.770768,0.763,102.0078,"Jan 21, 15",0.4747637430579816
AAPL_38,2015-01-30,109.9507,111.4366,108.5114,108.7992,83745461,83745461,-1.6158,-1.463,110.3313,"Jan 30, 15",0.5772091600574641
AAPL_38,2015-02-02,109.6257,110.6658,107.7963,110.1643,62739100,62739100,1.3651,1.255,109.1847,"Feb 2, 15",0.5969983517463225
AAPL_38,2015-02-03,110.0436,110.5915,109.2171,110.1829,51915749,51915749,0.018573,0.017,109.9704,"Feb 3, 15",0.5972679869125469
AAPL_38,2015-02-04,110.0436,111.9102,109.8662,111.028,70149743,70149743,0.845065,0.767,111.2308,"Feb 4, 15",0.609518991158576
AAPL_38,2015-02-05,111.895,112.0908,111.1771,111.8204,42246245,42246245,0.792448,0.714,111.6888,"Feb 5, 15",0.6210060291003029
AAPL_38,2015-02-06,111.895,112.1094,110.4313,110.8788,43706567,43706567,-0.941629,-0.842,111.4207,"Feb 6, 15",0.6073561112230563
AAPL_38,2015-02-09,110.5245,111.7272,110.4126,111.6153,38889797,38889797,0.73652,0.664,111.2644,"Feb 9, 15",0.6180327940146791
AAPL_39,2015-02-10,112.0348,113.8808,112.0255,113.7596,62008506,62008506,2.1443,1.921,113.1501,"Feb 10, 15",0.6491176696563311
AAPL_39,2015-02-11,114.4588,116.4633,114.2071,116.426,73561797,73561797,2.6664,2.344,115.6721,"Feb 11, 15",0.68777117542087
AAPL_39,2015-02-12,117.5261,118.85,117.0693,117.899,74474466,74474466,1.473,1.265,118.0151,"Feb 12, 15",0.7091245410041155
AAPL_39,2015-02-13,118.6635,118.6635,117.1439,118.477,54272219,54272219,0.578029,0.49,117.8948,"Feb 13, 15",0.7175035262771067
AAPL_39,2015-02-17,118.8593,120.1552,118.3279,119.1763,63152405,63152405,0.699229,0.59,119.2573,"Feb 17, 15",0.7276409387362808
AAPL_39,2015-02-18,118.9852,120.062,118.822,120.0014,44891737,44891737,0.825085,0.692,119.4276,"Feb 18, 15",0.7396020126960472
AAPL_39,2015-02-19,119.7823,120.295,119.6424,119.7543,37362381,37362381,-0.24706,-0.206,119.9668,"Feb 19, 15",0.736019924009272
AAPL_39,2015-02-20,119.9128,120.7332,119.3814,120.7286,48948419,48948419,0.974259,0.814,120.1317,"Feb 20, 15",0.7501438779045578
AAPL_40,2015-02-23,121.218,123.9963,120.8824,123.9963,70974110,70974110,3.2677,2.707,122.7105,"Feb 23, 15",0.7975141377255839
AAPL_40,2015-02-24,123.9403,124.5557,122.2902,123.2225,69228130,69228130,-0.773813,-0.624,123.5306,"Feb 24, 15",0.7862967349500811
AAPL_40,2015-02-25,122.6538,122.6911,119.4746,120.0713,74711746,74711746,-3.1512,-2.557,121.1652,"Feb 25, 15",0.7406153190465351
AAPL_40,2015-02-26,120.0666,122.0105,118.0389,121.5863,91287529,91287529,1.515,1.262,120.2523,"Feb 26, 15",0.7625775382309322
AAPL_40,2015-02-27,121.1994,121.7308,119.5585,119.7636,62014847,62014847,-1.8227,-1.499,120.5622,"Feb 27, 15",0.736154741592384
AAPL_40,2015-03-02,120.5001,121.4604,119.6145,120.351,48096663,48096663,0.587348,0.49,120.4602,"Mar 2, 15",0.7446699940999186
AAPL_40,2015-03-03,120.2298,120.7519,119.4187,120.6027,37816283,37816283,0.251722,0.209,120.1855,"Mar 3, 15",0.7483187667525343
AAPL_40,2015-03-04,120.3603,120.7892,119.6331,119.8382,31666340,31666340,-0.764487,-0.634,120.097,"Mar 4, 15",0.7372361815601438
AAPL_41,2015-03-05,119.8755,120.034,117.2464,117.8524,56517146,56517146,-1.9858,-1.657,118.3145,"Mar 5, 15",0.7084490034371235
AAPL_41,2015-03-06,119.7077,120.612,117.7126,118.0295,72842060,72842060,0.17714,0.15,119.128,"Mar 6, 15",0.7110163361219793
AAPL_41,2015-03-09,119.2975,120.7985,116.5938,118.533,88528487,88528487,0.503443,0.427,118.9204,"Mar 9, 15",0.7183153310786421
AAPL_41,2015-03-10,117.8524,118.6076,115.4191,116.081,68856582,68856582,-2.452,-2.069,116.6113,"Mar 10, 15",0.6827698779828391
AAPL_41,2015-03-11,116.3048,116.3234,113.8435,113.9647,68938974,68938974,-2.1163,-1.823,114.6955,"Mar 11, 15",0.6520909047419546
AAPL_41,2015-03-12,114.03,116.4446,113.396,116.0251,48362719,48362719,2.0604,1.808,115.5446,"Mar 12, 15",0.6819595228327348
AAPL_44,2015-04-06,116.0437,118.8779,115.9132,118.7288,37193975,37193975,1.8926,1.62,118.1797,"Apr 6, 15",0.7211537485811537
AAPL_44,2015-04-07,118.9991,119.4483,117.4515,117.4795,35012268,35012268,-1.2493,-1.052,118.3959,"Apr 7, 15",0.703043253249756
AAPL_44,2015-04-08,117.3303,117.8431,116.5099,117.0972,37329243,37329243,-0.382243,-0.325,117.1076,"Apr 8, 15",0.6975012358278452
AAPL_44,2015-04-09,117.3303,118.0109,116.2209,117.9923,32483974,32483974,0.895012,0.764,117.1565,"Apr 9, 15",0.7104770657895308
AAPL_44,2015-04-10,117.4235,118.5982,116.7803,118.4957,40187953,40187953,0.503441,0.427,117.9691,"Apr 10, 15",0.7177746110947621
AAPL_44,2015-04-13,119.6797,119.8662,118.0389,118.2626,36365123,36365123,-0.233076,-0.197,118.8836,"Apr 13, 15",0.7143954736083709
AAPL_44,2015-04-14,118.4025,118.6728,117.3863,117.7499,25524593,25524593,-0.512765,-0.434,117.8611,"Apr 14, 15",0.7069631107200273
AAPL_44,2015-04-15,117.8524,118.5237,117.4795,118.1974,28970419,28970419,0.447506,0.38,117.9588,"Apr 15, 15",0.7134503008751545
AAPL_45,2015-04-16,117.7312,118.4957,117.5727,117.6287,28368987,28368987,-0.568705,-0.481,117.9309,"Apr 16, 15",0.7052061331852755
AAPL_45,2015-04-17,117.0506,117.6007,116.0344,116.3048,51957046,51957046,-1.3239,-1.125,116.6584,"Apr 17, 15",0.6860141978861182
AAPL_45,2015-04-20,117.0693,119.4466,116.6964,118.9618,47054310,47054310,2.6571,2.285,118.5506,"Apr 20, 15",0.7245314364161136
AAPL_45,2015-04-21,119.428,119.5212,118.0948,118.3186,32435057,32435057,-0.643289,-0.541,118.5452,"Apr 21, 15",0.7152072784099063
AAPL_45,2015-04-22,118.3931,120.1459,117.7685,119.9128,37654505,37654505,1.5942,1.347,119.0314,"Apr 22, 15",0.7383176215279036
AAPL_45,2015-04-23,119.6145,121.5909,119.4653,120.8917,45770902,45770902,0.978918,0.816,120.7712,"Apr 23, 15",0.7525082593890299
AAPL_47,2015-05-01,117.5634,121.3206,116.8175,120.2205,58512638,58512638,3.5427,3.036,118.5085,"May 1, 15",0.7427781989820548
AAPL_47,2015-05-04,120.7332,121.7308,119.5772,119.9874,50988278,50988278,-0.233076,-0.194,120.6257,"May 4, 15",0.7393990614956633
AAPL_47,2015-05-05,119.4746,119.7541,117.2651,117.2837,49271416,49271416,-2.7037,-2.253,118.0156,"May 5, 15",0.7002048357472445
AAPL_47,2015-05-06,117.9923,118.1694,115.0089,116.5472,72141010,72141010,-0.73652,-0.628,116.1157,"May 6, 15",0.6895281529556219
AAPL_47,2015-05-07,116.8094,118.0358,116.1072,117.2681,43940895,43940895,0.720909,0.619,117.3029,"May 7, 15",0.6999786901239596
AAPL_49,2015-05-18,120.189,122.3797,120.1703,121.8835,50882918,50882918,1.3294,1.103,121.6291,"May 18, 15",0.7668859022847955
